Actual,Predicted,Residual,Pct_Error
235600.0,278216.155497294,-42616.15549729398,18.088351229751265
260100.0,193952.50175875705,66147.49824124295,25.43156410659091
200000.0,200815.13485044643,-815.1348504464258,0.4075674252232129
296600.0,274447.4849874828,22152.515012517222,7.468818277989624
374600.0,138845.76323824958,235754.23676175042,62.93492705866268
177800.0,271919.5378472417,-94119.53784724168,52.93562308618767
269500.0,226821.57714635137,42678.42285364863,15.836149481873333
62000.0,58917.71950370091,3082.280496299092,4.971420155321116
197600.0,216869.4315162163,-19269.43151621631,9.75173659727546
52700.0,88254.15598381258,-35554.15598381258,67.46519162013773
191400.0,228092.47920335384,-36692.47920335384,19.170574296423112
317700.0,281941.05727659975,35758.94272340025,11.255569003273608
329400.0,268303.2318105273,61096.76818947273,18.547895625219407
330700.0,318338.90741239546,12361.092587604537,3.737856845359703
187400.0,248173.76610169112,-60773.766101691115,32.429971238896
286500.0,164385.8907359874,122114.1092640126,42.62272574660126
500001.0,156434.80362543187,343566.19637456816,68.71310184870994
133900.0,163853.95172338907,-29953.951723389066,22.370389636586307
199800.0,256054.03238418195,-56254.03238418195,28.15517136345443
45000.0,19354.674369608634,25645.325630391366,56.989612511980816
354600.0,323117.05232453847,31482.94767546153,8.878439840795695
263800.0,267497.5596202683,-3697.5596202682937,1.4016526233010969
278400.0,155704.7880676036,122695.2119323964,44.071556010199856
160400.0,185825.1860187199,-25425.18601871989,15.851113478004919
241300.0,291722.9422356897,-50422.94223568973,20.89637059083702
208300.0,202784.2936050145,5515.706394985493,2.6479627436320174
263600.0,279439.04352662724,-15839.04352662724,6.0087418538039605
145000.0,215920.8401019893,-70920.8401019893,48.91092420826848
132500.0,208847.74557033603,-76347.74557033603,57.6209400530838
183800.0,190166.6702393468,-6366.6702393468,3.4639119909394998
81100.0,106653.72883167648,-25553.728831676475,31.508913479255828
176500.0,197229.74352930204,-20729.74352930204,11.744897183740532
255500.0,221290.3262202155,34209.6737797845,13.389304806177885
166100.0,228811.44133011458,-62711.44133011458,37.75523258887091
102000.0,160129.26367803977,-58129.26367803977,56.98947419415664
86100.0,132466.10305017192,-46366.10305017192,53.85145534282453
100600.0,88871.37236634106,11728.627633658936,11.658675580177869
500000.0,261530.93811805622,238469.06188194378,47.693812376388756
209900.0,312551.5530981183,-102651.55309811828,48.9049800372169
52500.0,63601.818423416844,-11101.818423416844,21.146320806508275
262900.0,221810.19752000913,41089.802479990874,15.62944179535598
158800.0,183147.81339814138,-24347.813398141385,15.332376195303137
209500.0,119525.52129504028,89974.47870495972,42.94724520523137
350000.0,192427.9490711983,157572.0509288017,45.02058597965763
217100.0,266312.5570913983,-49212.55709139828,22.668151585167333
141400.0,111336.33355593521,30063.666444064787,21.26143312875869
93400.0,89029.5726366264,4370.427363373601,4.679258419029551
198200.0,196246.280578791,1953.7194212090108,0.985731292234617
187200.0,46096.56369909327,141103.43630090673,75.37576725475786
185300.0,167727.9706409267,17572.02935907329,9.483016383741658
500001.0,612641.4115343809,-112640.41153438087,22.52803725080167
281300.0,280051.5032887127,1248.4967112872982,0.44383103849530686
103600.0,164555.17420180846,-60955.17420180846,58.83704073533635
287900.0,307769.7130333771,-19869.713033377076,6.901602304055948
208300.0,180015.07199443105,28284.928005568945,13.578938072764736
175000.0,301451.6000631674,-126451.6000631674,72.2580571789528
132700.0,178883.98455611226,-46183.984556112264,34.803304111614366
172000.0,175011.61021763508,-3011.6102176350832,1.7509361730436532
500001.0,493877.42249615735,6123.577503842651,1.2247130513424276
64000.0,28549.043730999896,35450.956269000104,55.39211917031266
227900.0,231698.05276084846,-3798.0527608484554,1.6665435545627272
63100.0,76071.98902930727,-12971.989029307268,20.557827304765876
84100.0,156778.74851645692,-72678.74851645692,86.41943937747554
339200.0,303357.50531243434,35842.49468756566,10.566773197985158
156300.0,95549.8747292753,60750.125270724704,38.86764252765496
383600.0,283979.0713546903,99620.9286453097,25.970002253730375
137100.0,139260.83329213687,-2160.833292136871,1.5761001401435968
56800.0,79492.65008389583,-22692.65008389583,39.95184873925322
70000.0,124645.32331231527,-54645.323312315275,78.06474758902182
96300.0,81225.7516477961,15074.248352203897,15.653425080170194
92600.0,159138.98281397164,-66538.98281397164,71.85635293085491
359100.0,319819.35294250137,39280.64705749863,10.938637442912457
158700.0,224936.09243700595,-66236.09243700595,41.736668202272185
500001.0,310582.397016658,189418.60298334202,37.883644829378746
114600.0,189525.92932990775,-74925.92932990775,65.38039208543434
410200.0,356661.8771718902,53538.12282810977,13.0517120497586
281900.0,169721.7036144778,112178.2963855222,39.79364894839383
101700.0,121698.78031180453,-19998.780311804527,19.664484082403664
169300.0,227420.2939964873,-58120.29399648731,34.329766093613294
207800.0,243121.97519229376,-35321.97519229376,16.99806313392385
327200.0,255086.3027224547,72113.69727754529,22.039638532257115
277900.0,255005.82485398042,22894.17514601958,8.238278210154581
111400.0,111771.30164540833,-371.3016454083263,0.33330488815828213
80600.0,154265.55700458557,-73665.55700458557,91.39647271040393
207500.0,286600.7519527204,-79100.7519527204,38.120844314564046
275300.0,283750.8008691863,-8450.800869186292,3.0696697672307636
421000.0,305097.7913651456,115902.20863485441,27.530215827756393
128800.0,151672.5525347089,-22872.5525347089,17.75819296173051
313900.0,251424.68428653822,62475.31571346178,19.902935875585147
67600.0,118247.53456249181,-50647.53456249181,74.92238840605297
64400.0,80232.8524128751,-15832.852412875101,24.585174554153884
153900.0,168960.99596099684,-15060.995960996835,9.786222196879034
130700.0,115162.01450776804,15537.985492231965,11.888282702549322
238500.0,215176.1062522589,23323.893747741095,9.77941037641136
379600.0,326981.0530080545,52618.9469919455,13.861682558468255
146500.0,181154.7656301236,-34654.76563012361,23.65513012295127
150300.0,239432.36784686675,-89132.36784686675,59.30297261933916
80300.0,200557.80137006467,-120257.80137006467,149.76064927778913
293300.0,100503.38524544786,192796.61475455214,65.73358839227826
288000.0,297357.01209917344,-9357.012099173444,3.2489625344352238
144100.0,164810.88734087732,-20710.88734087732,14.372579695265317
127000.0,93569.67160827693,33430.32839172307,26.32309322182919
152100.0,213064.92830436162,-60964.928304361616,40.082135637318615
156800.0,99210.51209844046,57589.487901559536,36.72798973313746
104900.0,121267.61079105659,-16367.610791056592,15.603060811302758
500001.0,569895.1608403374,-69894.1608403374,13.978804210459058
134400.0,211197.45027795,-76797.45027795,57.140960028236606
500001.0,557605.9490921099,-57604.94909210992,11.52096677648843
272800.0,316094.5111417179,-43294.5111417179,15.87042197277049
151600.0,95611.81228330868,55988.18771669132,36.931522240561556
362600.0,240591.88005399768,122008.11994600232,33.64813015609551
169200.0,225950.74917101633,-56750.74917101633,33.54063189776379
140400.0,224782.80109118155,-84382.80109118155,60.10171017890424
43700.0,53365.896329242154,-9665.896329242154,22.11875590215596
136000.0,214513.94472384037,-78513.94472384037,57.73084170870615
264400.0,264655.34798540483,-255.34798540483462,0.09657639387474834
152200.0,248365.47772572975,-96165.47772572975,63.18362531256882
137500.0,207370.2866303029,-69870.2866303029,50.814753912947566
214700.0,157668.0873049644,57031.9126950356,26.563536420603445
170900.0,213791.7076453758,-42891.707645375805,25.09754689606542
236200.0,226511.69189796393,9688.30810203607,4.101739247263366
297800.0,245394.80827595736,52405.19172404264,17.59744517261338
88500.0,88977.07728965479,-477.077289654786,0.5390703837907187
127600.0,164358.56698915016,-36758.56698915016,28.807654380211723
80200.0,100763.01000270984,-20563.010002709838,25.639663345024736
306000.0,246579.3568729466,59420.643127053394,19.418510825834442
436400.0,219223.53666767408,217176.46333232592,49.76545905873646
238900.0,251125.75523013293,-12225.755230132927,5.117519979126382
231700.0,322928.60700732307,-91228.60700732307,39.373589558620225
122900.0,160681.70914858067,-37781.709148580674,30.741830063938707
218200.0,253436.4457054158,-35236.4457054158,16.148691890658018
397000.0,503469.431994172,-106469.43199417199,26.818496723972796
260300.0,160453.8340703499,99846.1659296501,38.35811215122939
435700.0,312200.4323412161,123499.56765878393,28.345092416521446
164000.0,232845.36428458386,-68845.36428458386,41.97888066133162
440500.0,287028.9977323424,153471.0022676576,34.8401821265965
85400.0,120632.45910383774,-35232.45910383774,41.25580691315895
101900.0,98907.34620696199,2992.6537930380146,2.936853575110907
159400.0,186645.7485845888,-27245.748584588786,17.09269045457264
190300.0,279063.08759306447,-88763.08759306447,46.64376647034392
100000.0,115425.42528786258,-15425.425287862585,15.425425287862584
139600.0,155184.85013933794,-15584.850139337941,11.163932764568726
500001.0,499724.29851477087,276.70148522913223,0.055340186365453715
154500.0,246848.90275726616,-92348.90275726616,59.77275259369977
170500.0,206122.2533727871,-35622.25337278709,20.89281722744111
110600.0,93862.34271022337,16737.65728977663,15.133505686958978
191200.0,220526.75257654028,-29326.752576540282,15.338259715763748
287200.0,366789.75962431345,-79589.75962431345,27.712311846905795
150100.0,185244.75018482917,-35144.75018482917,23.41422397390351
238300.0,247607.80039622955,-9307.800396229548,3.905917077729563
154200.0,118635.04989928397,35564.95010071603,23.064169974524013
280500.0,224024.24062327293,56475.759376727074,20.13396056211304
161900.0,253258.56770907456,-91358.56770907456,56.4290103206143
265600.0,282638.94433175406,-17038.944331754057,6.415265185148365
122700.0,234090.1208937192,-111390.1208937192,90.78249461590808
231200.0,255824.21958799975,-24624.219587999745,10.65061400865041
319100.0,253088.9925822064,66011.00741779359,20.68662093945271
231300.0,243261.26466074382,-11961.264660743822,5.171320648830014
500001.0,444117.2277696142,55883.7722303858,11.176732092612976
121200.0,130710.32636750494,-9510.326367504938,7.8468039335849324
222500.0,246096.62432982752,-23596.624329827522,10.60522441790001
450000.0,240016.3719272446,209983.6280727554,46.66302846061232
102100.0,129657.23314627293,-27557.233146272934,26.990434031609144
201200.0,240421.5879459863,-39221.587945986306,19.49383098707073
104200.0,136285.4873783489,-32085.487378348887,30.792214374615057
500001.0,558070.9836357804,-58069.9836357804,11.613973499209083
132000.0,150603.01783226762,-18603.017832267622,14.093195327475472
221100.0,257335.82839805697,-36235.82839805697,16.388886656742184
151600.0,151809.3301311559,-209.33013115590438,0.13808056144848574
146900.0,180407.11626075322,-33507.11626075322,22.809473288463728
151200.0,213247.44096741427,-62047.440967414266,41.03666730649091
165100.0,215106.148725904,-50006.148725904,30.28840019739794
213600.0,274738.17246208654,-61138.17246208654,28.622739916707186
213500.0,231371.51419260487,-17871.514192604867,8.37073264290626
500001.0,348820.4327096095,151180.5672903905,30.23605298597213
438000.0,350245.0530655283,87754.94693447172,20.035376012436465
183800.0,197876.16348152942,-14076.163481529424,7.658413210842994
350000.0,269573.59190931596,80426.40809068404,22.978973740195443
159300.0,163831.00718859857,-4531.007188598567,2.844323407783156
129100.0,184238.98455285013,-55138.98455285013,42.710290126142624
76600.0,112112.3788572996,-35512.3788572996,46.360807907701826
225000.0,221840.59002912906,3159.40997087094,1.4041822092759733
230800.0,178831.58741636443,51968.41258363557,22.516643233810903
431800.0,398898.3539201744,32901.64607982559,7.619649393197219
191000.0,304022.40439825505,-113022.40439825505,59.17403371636391
84700.0,126911.55842903402,-42211.55842903402,49.836550683629305
152500.0,137528.97942839056,14971.020571609435,9.817062669907827
67600.0,31828.18422934992,35771.81577065008,52.91688723468947
198200.0,212516.76988920383,-14316.769889203832,7.223395504139169
306300.0,221159.86892886666,85140.13107113334,27.79632095041898
122100.0,212491.3586583788,-90391.3586583788,74.03059677180902
276100.0,213011.21176496206,63088.78823503794,22.849977629495815
103000.0,117116.82553912913,-14116.825539129131,13.705655863232167
409100.0,276125.85091848724,132974.14908151276,32.504069685043454
135200.0,185579.01453601095,-50379.014536010945,37.262584715984424
121600.0,137345.64505222734,-15745.645052227337,12.948721260055377
182800.0,170945.5620243024,11854.437975697598,6.484922306180304
228000.0,191008.60583533414,36991.394164665864,16.22429568625696
110000.0,87754.84381278956,22245.156187210436,20.222869261100396
111200.0,92392.80890062885,18807.19109937115,16.912941636125133
84700.0,101081.16584137239,-16381.165841372393,19.340219411301526
447300.0,373344.9774157946,73955.02258420538,16.533651371385062
88300.0,72949.88072890759,15350.119271092408,17.38405353464599
87100.0,121745.346510449,-34645.346510449,39.77651723358095
187500.0,207008.85993795647,-19508.85993795647,10.40472530024345
146900.0,169181.67101853603,-22281.671018536028,15.167917643659651
103100.0,101274.96701444467,1825.0329855553282,1.7701580849227239
343700.0,371054.86824956303,-27354.868249563035,7.9589375180573265
98200.0,204633.48093885882,-106433.48093885882,108.38440014140409
262500.0,184603.65855076595,77896.34144923405,29.674796742565352
77400.0,105156.88968194602,-27756.88968194602,35.86161457615765
135100.0,214214.1260411816,-79114.12604118159,58.55967878695899
134700.0,151562.11888803568,-16862.11888803568,12.518276828534283
231300.0,173303.5131844583,57996.48681554169,25.07414043041145
158600.0,173946.7753616272,-15346.775361627195,9.676403128390412
101600.0,84835.96211649208,16764.037883507917,16.50003728691724
122000.0,148874.62158009288,-26874.621580092877,22.028378344338424
380000.0,363276.4806602526,16723.519339747378,4.4009261420387835
189400.0,127396.41015039681,62003.58984960319,32.73684786145892
440000.0,308076.0669077315,131923.93309226847,29.982712066424654
70000.0,99824.48138929503,-29824.481389295033,42.60640198470719
70000.0,164712.3670532535,-94712.36705325349,135.30338150464786
333500.0,271303.5943934275,62196.405606572516,18.64959688352999
101800.0,166687.79228315494,-64887.79228315494,63.740463932372236
500001.0,705182.4028753636,-205181.4028753636,41.03619850267572
360500.0,300895.1472072607,59604.852792739286,16.533939748332674
169500.0,185106.99263219623,-15606.992632196227,9.207665269732287
205600.0,171283.80295660067,34316.19704339933,16.690757316828467
166300.0,134695.5768165539,31604.42318344611,19.004463730274267
32500.0,77597.35955809048,-45097.35955809048,138.76110633258608
362700.0,299038.23303006194,63661.766969938064,17.55218278741055
174500.0,158009.29694991623,16490.70305008377,9.45025962755517
197600.0,214024.05682569742,-16424.056825697422,8.311769648632298
183000.0,245421.22928152786,-62421.22928152786,34.109961356026155
158300.0,115771.13890935738,42528.86109064262,26.86598931815706
100200.0,122096.5839067063,-21896.583906706306,21.852878150405495
87500.0,161047.98661019607,-73547.98661019607,84.05484184022407
461100.0,221633.26555115136,239466.73444884864,51.933796237009034
190200.0,311033.50310252735,-120833.50310252735,63.52970720427306
232300.0,210692.67657126967,21607.323428730335,9.301473710172335
221600.0,256646.0023907607,-35046.002390760696,15.814983028321613
226900.0,276253.1207024591,-49353.12070245913,21.751044822591066
224200.0,239862.54134905286,-15662.541349052859,6.985968487534727
119800.0,181866.01023569604,-62066.01023569604,51.80802189957934
78200.0,96251.13249534469,-18051.13249534469,23.08328963599065
165100.0,149617.0015447932,15482.998455206805,9.377951820234285
213900.0,339924.2447789381,-126024.24477893813,58.91736548804961
69700.0,75008.4039978731,-5308.403997873102,7.616074602400433
105800.0,163824.73419073716,-58024.73419073716,54.84379413113153
75000.0,109192.48465147376,-34192.48465147376,45.58997953529834
91700.0,108484.48848965521,-16784.48848965521,18.3036951904637
269500.0,305870.7650535842,-36370.76505358418,13.495645659957026
68200.0,87829.06202658017,-19629.06202658017,28.781615874750983
165800.0,197113.09508870807,-31313.09508870807,18.8860645890881
154600.0,-200320.29290850146,354920.29290850146,229.57328131209667
472700.0,322317.5451659518,150382.45483404823,31.81350853269478
345900.0,343352.23980188963,2547.7601981103653,0.7365597566089521
230700.0,291092.6242490554,-60392.6242490554,26.1779905717622
300000.0,268052.29872268485,31947.70127731515,10.649233759105051
249400.0,230980.70922051498,18419.290779485018,7.385441371084609
435700.0,257984.87647449854,177715.12352550146,40.78841485552019
225800.0,225424.85874451906,375.1412554809358,0.16613873139102558
175000.0,123057.20506583717,51942.79493416283,29.681597105235902
178400.0,140094.8435033349,38305.15649666509,21.471500278399716
276000.0,219284.66956948605,56715.330430513946,20.549032764678966
115900.0,99356.43742551861,16543.562574481388,14.273997044418799
214300.0,132610.72546870296,81689.27453129704,38.1191201732604
118300.0,92069.55239328934,26230.44760671066,22.172821307447727
500001.0,223029.9609963481,276971.03900365194,55.394097012536356
152100.0,220995.4955465834,-68895.4955465834,45.29618379131059
140400.0,183974.87756734603,-43574.87756734603,31.036237583579794
222600.0,221725.20110133564,874.7988986643613,0.39299141898668527
444500.0,306292.5963881635,138207.4036118365,31.092779215261302
500000.0,339645.9323578931,160354.0676421069,32.07081352842138
163300.0,129375.08829682675,33924.911703173246,20.7745938170075
193800.0,246453.73759765812,-52653.737597658124,27.16911124750161
90500.0,102324.70511686562,-11824.705116865618,13.065972504823886
115200.0,179440.78274541235,-64240.78274541235,55.76456835539266
147000.0,200090.173187249,-53090.17318724899,36.1157640729585
273900.0,287413.75476101297,-13513.75476101297,4.933827952177061
190900.0,219120.72696087576,-28220.726960875763,14.78298950281601
74800.0,78944.90423993273,-4144.90423993273,5.541315828787073
500001.0,241896.4466329442,258104.5533670558,51.6208074317963
118500.0,142817.37753121846,-24317.37753121846,20.520993697230764
500001.0,113560.58695067278,386440.4130493272,77.28792803400938
55000.0,210051.59905917654,-155051.59905917654,281.91199828941194
58400.0,98636.15922912164,-40236.15922912164,68.89753292657814
95800.0,145151.82407477382,-49351.82407477382,51.5154739820186
99200.0,142462.32782341252,-43262.32782341252,43.61121756392391
167400.0,265247.1627836456,-97847.16278364562,58.45111277398185
70500.0,134922.79006013589,-64422.790060135885,91.37984405693034
67500.0,96312.45790380702,-28812.457903807022,42.68512282045484
75700.0,122865.1180247814,-47165.118024781405,62.305307826659714
183000.0,144163.58296232825,38836.41703767175,21.222085812935383
500001.0,490118.4039079272,9882.596092072781,1.9765152653840254
97300.0,166301.02591335826,-69001.02591335826,70.91575119564055
230000.0,242533.64422207593,-12533.644222075935,5.449410531337363
82900.0,143337.41012852726,-60437.41012852726,72.90399291740322
52200.0,79895.59357270038,-27695.59357270038,53.056692668008395
114800.0,184251.5284082202,-69451.52840822021,60.49784704548799
88000.0,152085.81915672056,-64085.819156720565,72.82479449627337
224200.0,234366.70397800306,-10166.703978003061,4.53465833095587
150000.0,161593.82529446887,-11593.825294468872,7.729216862979247
341700.0,387208.09467783547,-45508.09467783547,13.318143013706605
181700.0,227092.57561902548,-45392.575619025476,24.982154991208297
140600.0,204910.518671538,-64310.51867153801,45.74005595415221
72700.0,76989.46230780598,-4289.462307805981,5.9002232569545825
210900.0,150016.34294672048,60883.657053279516,28.868495520758426
97700.0,89335.04565515586,8364.95434484414,8.561877527987862
109700.0,137373.2993119714,-27673.29931197141,25.226343948925624
165600.0,249138.87228843087,-83538.87228843087,50.44617891813458
230600.0,208370.1660873104,22229.833912689588,9.639997360229655
163800.0,209393.9887758414,-45593.9887758414,27.835157982809157
95800.0,33999.68204919339,61800.31795080661,64.50972646221985
48100.0,72987.98698627437,-24887.986986274365,51.742176686641095
44400.0,52172.1239684867,-7772.123968486703,17.50478371280789
237900.0,269072.33526021265,-31172.335260212654,13.103125372094432
284800.0,347425.58090276143,-62625.58090276143,21.98931913720556
164800.0,153642.58373452385,11157.416265476146,6.77027686011902
200000.0,146193.86858630562,53806.131413694384,26.90306570684719
77800.0,53528.1195688202,24271.8804311798,31.197789757300516
186000.0,211423.7772304171,-25423.777230417094,13.668697435708117
169700.0,172978.3823306469,-3278.382330646913,1.931869375749507
418800.0,262649.878863722,156150.12113627797,37.285129211145644
73300.0,82858.75555324616,-9558.755553246156,13.040594206338548
87000.0,175488.4751058187,-88488.47510581871,101.7108909262284
168200.0,234564.90313356335,-66364.90313356335,39.45594716620889
154300.0,159232.9302280731,-4932.930228073092,3.1969735761977267
225000.0,373670.9154091814,-148670.91540918138,66.07596240408061
333000.0,284189.163641002,48810.83635899803,14.657908816515924
225900.0,227207.6487194761,-1307.6487194760994,0.5788617616096057
138100.0,149804.2341014498,-11704.234101449809,8.47518761871818
112700.0,108075.5802583803,4624.4197416196985,4.103300569316503
231600.0,234465.23596231907,-2865.2359623190714,1.2371485156818098
419100.0,270040.6658671074,149059.3341328926,35.56653164707531
221100.0,206441.95385229704,14658.04614770296,6.629600247717304
155400.0,119563.32692997684,35836.67307002316,23.060922181482084
151700.0,148843.6533240995,2856.3466759005096,1.882891678246875
248900.0,299323.4633066794,-50423.46330667939,20.258522823093365
153200.0,111801.28749907213,41398.71250092787,27.02265829042289
126500.0,99570.68730420523,26929.312695794768,21.287994225924717
240000.0,254988.47994270278,-14988.479942702776,6.245199976126156
186100.0,194066.52213728387,-7966.522137283871,4.280774925998856
500001.0,379422.42284053325,120578.57715946675,24.11566720055895
181600.0,166093.1231602254,15506.876839774603,8.539029096792182
178100.0,217822.99196962608,-39722.99196962608,22.30375742258623
69200.0,39397.4151050575,29802.584894942498,43.06731921234465
66800.0,56275.20358909076,10524.796410909243,15.755683249864136
500001.0,445553.49467491463,54447.50532508537,10.889479286058501
181300.0,243467.71529997277,-62167.71529997277,34.28996982899767
396400.0,377561.5951317591,18838.404868240876,4.752372570191946
187500.0,260194.71287054545,-72694.71287054545,38.77051353095757
297900.0,266452.73089238,31447.26910762,10.556317256670022
345400.0,365633.63774954283,-20233.63774954283,5.858030616543958
245100.0,225566.64729616692,19533.35270383308,7.969544146810723
105500.0,129054.50068116176,-23554.500681161764,22.326540930011152
101100.0,141818.8996038787,-40718.8996038787,40.27586508791167
141700.0,204231.80748511132,-62531.80748511132,44.129715938681244
430900.0,303531.9135285134,127368.0864714866,29.55861835031019
286300.0,212103.97693183686,74196.02306816314,25.91548133711601
113000.0,87547.42778312146,25452.572216878543,22.524400191927914
466700.0,395589.552412116,71110.44758788397,15.236864707067491
168600.0,188683.01879912463,-20083.018799124635,11.911636298413187
360500.0,256449.88634994606,104050.11365005394,28.862722233024673
256400.0,254421.95033487031,1978.0496651296853,0.7714702282097057
113900.0,134805.12069528308,-20905.120695283083,18.353925105604112
350400.0,333108.1323111055,17291.867688894505,4.934893746830624
209100.0,244076.96353127013,-34976.96353127013,16.72738571557634
131500.0,199485.41467029083,-67985.41467029083,51.699935110487324
216700.0,229129.07381637886,-12429.073816378863,5.735613205527856
101300.0,117833.84931043562,-16533.849310435617,16.32166763122963
202800.0,237218.91619361882,-34418.91619361882,16.97185216647871
117600.0,156890.0243728967,-39290.0243728967,33.40988467083053
292600.0,257629.2930761224,34970.70692387759,11.951711183826927
500001.0,607181.747313384,-107180.74731338397,21.436106590463613
130300.0,100752.85462159126,29547.145378408735,22.676243575141008
92400.0,85191.34072694278,7208.659273057216,7.8015792998454705
112500.0,146852.69414481887,-34352.69414481887,30.53572812872789
154200.0,106083.42156207668,48116.57843792332,31.20400676908127
104000.0,108209.67381160092,-4209.673811600922,4.047763280385501
121600.0,177948.0317726081,-56348.03177260811,46.33884191826325
206300.0,204782.94720769598,1517.0527923040208,0.735362478092109
108300.0,157046.163285499,-48746.163285499,45.01030774284303
349400.0,315337.5167643304,34062.48323566961,9.748850382275219
83300.0,41695.65477315898,41604.34522684102,49.94519234914888
245800.0,280862.8953075865,-35062.89530758653,14.264806878595007
91500.0,173713.1468278682,-82213.14682786819,89.85043369165922
500001.0,497303.213281546,2697.786718453979,0.5395562645782667
500001.0,268898.55020359135,231102.44979640865,46.22039751848669
190500.0,133929.18623216817,56570.81376783183,29.695965232457656
108300.0,102303.31962852515,5996.680371474853,5.5371009893581284
89600.0,118649.67806789775,-29049.678067897752,32.42151570077874
500001.0,497083.62699071405,2917.373009285948,0.5834734349103197
94600.0,154193.32197123917,-59593.32197123917,62.995054937884966
67500.0,427331.9911525582,-359831.9911525582,533.0844313371232
177500.0,208993.56883841354,-31493.568838413543,17.74285568361326
261300.0,281201.62614148256,-19901.626141482557,7.6163896446546335
500001.0,233397.82614839962,266603.1738516004,53.32052812926382
168400.0,257696.6580459692,-89296.6580459692,53.026519029672926
245300.0,251402.33165212395,-6102.331652123947,2.487701448073358
240000.0,286819.7464070177,-46819.746407017694,19.508227669590706
156500.0,100723.41393100697,55776.58606899303,35.6399910983981
500001.0,246347.16191228517,253653.83808771483,50.73066615621066
235600.0,274727.7555729464,-39127.75557294639,16.607706100571473
185600.0,242343.6909937953,-56743.69099379529,30.573109371656944
316700.0,219026.1708605147,97673.82913948529,30.84112066292557
118800.0,103621.91076760393,15178.089232396072,12.776169387538783
248500.0,194948.34662283293,53551.653377167066,21.549961117572263
236500.0,265163.2627500153,-28663.262750015303,12.119772832987444
94600.0,111427.20924262519,-16827.20924262519,17.7877476137687
176800.0,189463.0252834609,-12663.025283460913,7.1623446173421454
148600.0,202347.85639945668,-53747.85639945668,36.169486136915665
195300.0,203955.4811480289,-8655.481148028892,4.431889988750073
215900.0,236915.07917440927,-21015.07917440927,9.73370966855455
126600.0,226006.76847631353,-99406.76847631353,78.52035424669316
173900.0,171209.71360151772,2690.286398482276,1.547030706430291
183000.0,193768.71323474578,-10768.713234745781,5.884542751227203
74300.0,103566.54699670151,-29266.54699670151,39.38969986097107
224700.0,232578.4389080961,-7878.438908096112,3.5062033413867875
101600.0,127271.10918326063,-25671.109183260633,25.26683974730377
391000.0,299839.10952570103,91160.89047429897,23.31480574790255
265000.0,222402.2215573094,42597.778442690586,16.074633374600218
500001.0,423829.13444629067,76171.86555370933,15.23434264205658
186500.0,235144.0387497815,-48644.038749781495,26.08259450390429
78000.0,112770.86321021334,-34770.86321021334,44.578029756683776
80800.0,122788.26781922273,-41988.26781922273,51.96567799408754
189600.0,249436.72901496428,-59836.72901496428,31.559456231521242
199200.0,235572.31662117134,-36372.31662117134,18.25919509094947
189600.0,212893.89488539693,-23293.894885396934,12.285809538711463
160000.0,199932.32555994522,-39932.325559945224,24.957703474965765
375300.0,390916.7709397521,-15616.77093975211,4.1611433359318175
166700.0,188437.34079936225,-21737.340799362253,13.03979652031329
215600.0,231622.99852630484,-16022.998526304844,7.431817498286105
228600.0,210665.8712100276,17934.128789972397,7.845200695525984
171300.0,180772.519710814,-9472.519710813998,5.529783835851721
431000.0,345209.2345682292,85790.76543177082,19.905049984169565
275100.0,263347.7835516361,11752.216448363906,4.271979806748058
276800.0,302025.86697457836,-25225.866974578355,9.113391248041314
46300.0,46332.173226563114,-32.17322656311444,0.0694886102875042
144000.0,196929.08945167437,-52929.08945167437,36.756312119218315
94300.0,74687.64536044994,19612.35463955006,20.79783100694598
157600.0,101429.8318914994,56170.1681085006,35.640969611992766
194500.0,240184.5409301442,-45684.5409301442,23.48819585097388
351100.0,247003.24331342912,104096.75668657088,29.648748700248046
453400.0,236119.6827286588,217280.3172713412,47.92243433421729
224600.0,194393.1439043272,30206.85609567279,13.449179027458943
155600.0,190458.21420592052,-34858.21420592052,22.402451289152005
242000.0,382275.6826565254,-140275.6826565254,57.96515812253116
70000.0,113997.9168363948,-43997.9168363948,62.85416690913542
71300.0,94804.456014594,-23504.456014594005,32.965576458056105
66800.0,62803.78441265627,3996.2155873437296,5.982358663688218
153100.0,270078.2445131621,-116978.24451316212,76.40643011963562
137500.0,187844.18684597814,-50344.18684597814,36.61395406980228
230400.0,281373.04566474265,-50973.04566474265,22.12371773643344
242200.0,276239.1540434583,-34039.154043458286,14.054151132724312
301900.0,263360.84977413766,38539.15022586234,12.765535020159769
415800.0,296754.03769553395,119045.96230446605,28.63058256480665
156500.0,155806.37113995553,693.6288600444677,0.44321332910189626
78600.0,75958.17411387691,2641.825886123086,3.3611016362889137
441400.0,381071.467840189,60328.532159811,13.667542401407115
184300.0,206350.24647767798,-22050.24647767798,11.964322559781868
276500.0,306496.73755781294,-29996.737557812943,10.84872967732837
232800.0,209853.01169723447,22946.98830276553,9.856953738301346
60400.0,18500.666334754293,41899.33366524571,69.36975772391673
224100.0,238468.99289590426,-14368.992895904259,6.411866530970219
439000.0,323609.91709736816,115390.08290263184,26.284756925428667
123100.0,108756.31261538947,14343.68738461053,11.652061238513834
255700.0,302224.8815688921,-46524.8815688921,18.1951042506422
57600.0,102070.8706711011,-44470.870671101104,77.20637269288386
199800.0,247896.23879221946,-48096.23879221946,24.07219158769743
51300.0,88369.69950265496,-37069.699502654956,72.26062281219289
